#{"t_start": 1761636255.983601, "env_id": "None"}
r,l,t
23.102411,55,105.449608
23.102411,55,105.552856
23.102411,55,105.665478
23.102411,55,105.965174
23.102411,55,106.0971
23.102411,55,106.269697
23.102411,55,106.409047
23.102411,55,106.546432
23.102411,55,106.673009
23.102411,55,106.860957
21.388807,52,254.618329
21.388807,52,254.703892
21.388807,52,254.785443
21.388807,52,254.905225
21.388807,52,255.000181
21.388807,52,255.082072
21.388807,52,255.180209
21.388807,52,255.248955
21.388807,52,255.322584
21.388807,52,255.417401
37.241375,70,354.06226
37.241375,70,354.13009
37.241375,70,354.193917
37.241375,70,354.255823
37.241375,70,354.314042
37.241375,70,354.380697
37.241375,70,354.463376
37.241375,70,354.535396
37.241375,70,354.63361
37.241375,70,354.744833
15.564209,52,1094.64801
15.564209,52,1095.184543
15.564209,52,1095.358937
15.564209,52,1095.976806
15.564209,52,1096.405211
15.564209,52,1096.665459
15.564209,52,1097.01448
15.564209,52,1097.346812
15.564209,52,1097.853391
15.564209,52,1098.296449
34.280636,68,1405.715799
34.280636,68,1405.969421
34.280636,68,1406.258503
34.280636,68,1406.52851
34.280636,68,1406.896124
34.280636,68,1407.24128
34.280636,68,1407.567556
34.280636,68,1407.927866
34.280636,68,1408.228077
34.280636,68,1408.561405
19.617523,50,1866.685643
19.617523,50,1866.894539
19.617523,50,1867.111597
19.617523,50,1867.333065
19.617523,50,1867.490981
19.617523,50,1867.665153
19.617523,50,1867.812211
19.617523,50,1867.938765
19.617523,50,1868.064398
19.617523,50,1868.191508
26.832008,60,9780.888148
26.832008,60,9781.082148
26.832008,60,9781.204973
26.832008,60,9781.347847
26.832008,60,9781.630151
26.832008,60,9781.791912
26.832008,60,9782.014264
26.832008,60,9782.206519
26.832008,60,9782.350048
26.832008,60,9782.494144
