#{"t_start": 1761383331.1645527, "env_id": "None"}
r,l,t
1497.9689,1500,159.683762
1498.6583,1500,168.439392
1499.4272,1500,174.482761
1489.7753,1500,178.998003
1493.7174,1500,187.242774
1498.6476,1500,192.297813
1489.9303,1500,195.288208
1499.0402,1500,201.43655
1495.6106,1500,204.675242
1494.5289,1500,207.502931
1498.1167,1500,378.563133
1497.9298,1500,381.641125
1495.2161,1500,385.443465
1496.7794,1500,388.663003
1497.2021,1500,391.7123
1495.254,1500,394.723258
1497.4989,1500,397.898192
1496.744,1500,400.759741
1495.3025,1500,404.440302
1493.6346,1500,407.769708
1494.4581,1500,599.61837
1488.368,1500,603.417051
1487.2388,1500,607.22855
1494.0314,1500,610.843067
1496.567,1500,614.253003
1497.5078,1500,617.998347
1494.4651,1500,621.695693
1489.9753,1500,625.179247
1489.4609,1500,628.625234
1487.5747,1500,632.107991
1497.8218,1500,805.36872
1497.0542,1500,809.335512
1497.9948,1500,813.37343
1497.0774,1500,817.123279
1497.1434,1500,821.21993
1497.0886,1500,825.353492
1497.1464,1500,829.298198
1499.8296,1500,834.048226
1499.068,1500,838.360993
1496.1127,1500,842.293469
1498.1078,1500,964.929461
1498.2,1500,966.734715
1497.296,1500,969.406745
1499.2034,1500,972.885405
1496.8293,1500,977.631633
1496.8225,1500,983.596065
1498.2914,1500,988.73515
1493.4836,1500,992.229022
1499.0297,1500,995.190743
1499.2954,1500,1006.127491
1496.5366,1500,1265.445951
1497.4792,1500,1269.08737
1496.8055,1500,1272.839685
1497.1614,1500,1276.485409
1496.8049,1500,1280.770975
1499.0245,1500,1285.190465
1498.6627,1500,1289.251902
1498.9921,1500,1293.289726
1498.4839,1500,1297.385321
1497.6577,1500,1301.397194
1499.5775,1500,1446.975602
1499.5905,1500,1451.020021
1497.798,1500,1454.771007
1499.8677,1500,1458.490853
1499.2175,1500,1462.269597
1499.1785,1500,1466.297504
1499.8712,1500,1470.495092
1495.994,1500,1474.540121
1499.5608,1500,1478.531053
1495.4183,1500,1482.503273
