#{"t_start": 1761313202.1959112, "env_id": "None"}
r,l,t
296.7994,1500,29.749214
298.92767,1500,30.573959
296.7746,1500,31.406142
296.58386,1500,32.246281
294.73877,1500,33.544874
298.20605,1500,34.69686
298.90552,1500,35.920677
296.94986,1500,36.982718
296.24612,1500,37.838137
298.52548,1500,38.634207
299.53775,1500,65.410198
299.31992,1500,66.20678
297.14346,1500,67.054841
299.53842,1500,67.964382
299.92606,1500,69.226243
299.53482,1500,70.441045
298.9006,1500,71.710866
297.92694,1500,72.557954
298.85382,1500,73.359263
298.5729,1500,74.185513
295.64407,1500,101.782592
297.40067,1500,102.644009
294.05197,1500,103.534175
297.55078,1500,104.376999
295.73077,1500,105.34198
295.78827,1500,106.41748
294.05936,1500,107.47543
295.73993,1500,108.374548
294.75366,1500,109.253335
295.2091,1500,110.107267
299.10913,1500,137.176301
295.51666,1500,138.041383
293.52478,1500,138.926321
295.0399,1500,139.764313
298.81897,1500,140.68038
299.87756,1500,141.816545
292.7659,1500,142.907031
293.0999,1500,143.798156
299.93387,1500,144.669343
295.24274,1500,145.488772
294.74814,1500,171.880988
296.79712,1500,172.7565
297.77347,1500,173.671797
296.25656,1500,175.015237
294.2853,1500,176.362304
293.0972,1500,177.523918
298.07544,1500,178.444227
297.58838,1500,179.348396
295.95538,1500,180.240324
297.76077,1500,181.158405
299.01553,1500,208.18921
297.33347,1500,208.944854
298.8032,1500,209.678054
294.58673,1500,210.432618
298.47534,1500,211.288405
299.48895,1500,212.384954
298.96265,1500,213.379102
296.1275,1500,214.331443
299.59442,1500,215.049507
298.51877,1500,215.775975
291.0038,1500,239.754183
298.9296,1500,240.559711
299.93576,1500,241.270366
299.13123,1500,242.028569
299.07285,1500,242.775836
299.00467,1500,243.907764
298.3181,1500,244.947645
299.16977,1500,245.910381
298.77417,1500,246.690138
298.7115,1500,247.431563
297.88324,1500,271.153174
298.51044,1500,271.918349
298.69403,1500,272.655094
297.74692,1500,273.396828
296.72803,1500,274.092796
296.369,1500,274.919939
294.37717,1500,275.963718
298.61743,1500,276.962855
296.67108,1500,277.861777
294.3781,1500,278.583208
295.04865,1500,301.526248
298.6742,1500,302.244287
297.95166,1500,302.970425
298.2749,1500,303.706363
298.46063,1500,304.698744
299.00778,1500,305.724959
298.51077,1500,306.651164
298.24377,1500,307.526411
298.57434,1500,308.283344
298.20154,1500,309.011654
299.23816,1500,333.127795
298.95187,1500,333.877612
298.24857,1500,334.548857
297.91513,1500,335.337325
298.65463,1500,336.137162
298.1981,1500,337.339149
294.25787,1500,338.348061
299.17664,1500,339.22065
298.89963,1500,339.925225
298.97958,1500,340.694145
