#{"t_start": 1761281691.2103257, "env_id": "None"}
r,l,t
114.93744,204,77.428117
96.31169,171,77.536836
96.344986,177,77.651138
97.16687,188,77.767639
120.2343,203,77.912434
112.43163,203,78.043573
78.57518,184,78.160048
173.48914,229,78.305166
85.06768,177,78.421397
93.754486,169,78.520278
87.25639,174,155.022478
88.113,178,155.163362
96.278465,188,155.27318
77.07128,164,155.381315
109.92165,181,155.494615
125.81177,192,155.621037
62.66405,170,155.73177
93.51857,169,155.839509
131.79364,195,155.984536
142.86952,225,156.116582
80.459045,166,233.180312
87.30283,175,233.2967
75.01004,181,233.406738
80.357506,175,233.531364
131.39584,222,233.669645
98.77394,186,233.802403
91.54899,170,233.912033
100.96393,200,234.055819
75.8205,169,234.195475
92.017334,169,234.315104
158.07642,218,319.38141
106.4727,196,319.5244
152.9503,213,319.666885
88.54582,165,319.793934
77.96431,171,319.912077
84.59975,173,320.027067
89.90646,193,320.175163
72.48473,179,320.284407
92.46471,193,320.428275
86.3578,172,320.546787
60.60872,163,401.507398
79.990166,173,401.634388
109.41181,207,401.785928
91.1584,168,401.901068
100.102905,194,402.038772
119.50163,200,402.171033
86.49682,170,402.285298
86.036705,170,402.412891
124.88567,190,402.543419
86.95778,165,402.662087
93.84406,185,485.583297
90.165306,193,485.703753
84.701355,176,485.829511
123.08191,202,485.955848
49.0867,161,486.077898
163.18031,221,486.253095
79.5711,166,486.367532
112.4425,193,486.490932
76.94098,172,486.618006
84.447975,165,486.740114
186.30125,248,570.796967
188.63667,251,571.012543
85.52559,182,571.138083
70.647156,163,571.257302
155.53812,216,571.43504
59.52752,169,571.593572
130.12724,194,571.773267
101.85507,189,571.9588
215.85603,275,572.168003
89.20339,185,572.330493
