#{"t_start": 1761275657.5303395, "env_id": "None"}
r,l,t
109.014404,101,39.173393
111.14608,116,39.237687
101.78283,106,39.293484
112.45543,97,39.353805
112.753746,104,39.417889
148.01732,130,39.493697
83.2098,85,39.542329
182.57553,153,39.618314
97.68519,87,39.67045
116.199715,119,39.733555
85.35032,84,78.465626
127.81757,117,78.539523
166.58585,156,78.645571
74.510994,85,78.703614
72.23661,85,78.74898
125.8959,97,78.811467
102.74974,90,78.874477
109.32964,112,78.943857
90.026344,84,79.045884
74.80857,88,79.130632
104.20569,93,117.543375
124.465225,108,117.603734
159.71326,123,117.71496
152.15857,145,117.799754
113.17805,105,117.865839
185.2973,154,117.964478
105.49517,94,118.023747
100.71892,91,118.09358
86.95505,88,118.150789
113.895775,88,118.215031
113.28744,98,156.60755
97.468735,94,156.668547
113.80934,96,156.728695
95.78427,83,156.7835
150.67604,125,156.863483
92.41183,99,156.921219
129.85855,100,156.983543
109.07084,84,157.05227
119.27995,102,157.121537
132.50404,123,157.194935
158.04793,127,194.413368
132.13167,117,194.483936
137.62009,106,194.553714
121.755,99,194.617132
107.748665,92,194.688509
106.5465,97,194.753545
125.79715,97,194.820745
148.08388,114,194.879865
215.32916,187,194.973495
69.350945,81,195.034035
109.65765,99,234.960331
92.42871,83,235.011739
116.7381,120,235.098841
157.43582,134,235.200831
153.30286,118,235.285665
96.12634,82,235.335921
91.74157,99,235.401393
83.28024,92,235.454739
80.74894,90,235.517048
128.14673,104,235.596155
124.71688,117,278.338967
101.56574,93,278.403434
97.20428,87,278.458151
109.00621,105,278.527261
106.19967,112,278.602207
98.03167,84,278.658986
75.398125,86,278.711965
84.773155,93,278.763535
88.60215,86,278.819638
136.44951,105,278.880686
65.91176,82,317.694711
132.51425,102,317.763329
75.805626,88,317.81616
111.67059,104,317.88165
109.57422,114,317.989015
122.14286,94,318.04379
123.25896,107,318.117935
138.33345,116,318.183528
111.910904,102,318.25693
122.598854,109,318.318976
65.79981,82,356.92663
102.66207,94,357.000151
92.20836,90,357.053747
97.3368,84,357.103511
92.71547,100,357.163391
112.759674,108,357.233389
153.45685,126,357.311097
94.88425,85,357.354891
68.40865,81,357.413656
220.36879,170,357.529464
98.52644,85,396.745304
67.12351,80,396.80171
189.46297,146,396.891045
98.94131,92,396.948054
107.278625,83,397.006498
128.82886,111,397.069578
117.54191,91,397.126621
94.7989,101,397.188128
118.18508,119,397.250335
79.14946,89,397.341159
142.73009,126,436.638863
139.93997,108,436.707344
81.08729,81,436.766713
69.27976,81,436.821357
113.95976,118,436.893682
183.9763,142,436.979898
92.63769,90,437.034655
92.720505,84,437.095573
111.5797,104,437.163483
87.90909,89,437.222589
80.64021,81,477.003524
85.468315,97,477.063524
85.48052,87,477.123556
120.85581,106,477.196092
123.66288,104,477.263652
85.039566,83,477.314781
100.97424,90,477.378276
111.517654,86,477.433431
94.13807,86,477.483637
107.61018,95,477.543762
