#{"t_start": 1762837761.121236, "env_id": "None"}
r,l,t
-22.418236,32,188.984953
-22.418236,32,189.069682
-22.418236,32,189.134944
-22.418236,32,189.202797
-22.418236,32,189.257488
-22.418236,32,189.303512
-22.418236,32,189.353473
-22.418236,32,189.394076
-22.418236,32,189.429333
-22.418236,32,189.466536
1.490096,40,356.913244
1.490096,40,357.024959
1.490096,40,357.122705
1.490096,40,357.22404
1.490096,40,357.365904
1.490096,40,357.485869
1.490096,40,357.610811
1.490096,40,357.697238
1.490096,40,357.793101
1.490096,40,357.888003
194.46405,221,498.476421
194.46405,221,499.001929
194.46405,221,499.513059
194.46405,221,500.08348
194.46405,221,500.623181
194.46405,221,501.129055
194.46405,221,501.674423
194.46405,221,502.201724
194.46405,221,502.728159
194.46405,221,503.198806
1499.5962,1500,629.472041
1499.5962,1500,633.625535
1499.5962,1500,637.111624
1499.5962,1500,640.682219
1499.5962,1500,644.259196
1499.5962,1500,648.129147
1499.5962,1500,651.794029
1499.5962,1500,655.861649
1499.5962,1500,659.154036
1499.5962,1500,663.555759
1475.3251,1500,782.711181
1475.3251,1500,786.70976
1475.3251,1500,790.376769
1475.3251,1500,793.724046
1475.3251,1500,797.092424
1475.3251,1500,800.196765
1475.3251,1500,803.320528
1475.3251,1500,806.185013
1475.3251,1500,808.97918
1475.3251,1500,812.1206
532.47485,752,936.022384
532.47485,752,937.462629
532.47485,752,939.010765
532.47485,752,940.647155
532.47485,752,942.291206
532.47485,752,944.011533
532.47485,752,945.714537
532.47485,752,947.31989
532.47485,752,948.80233
532.47485,752,950.508205
-5.3283997,477,1070.151748
-5.3283997,477,1071.236
-5.3283997,477,1072.250962
-5.3283997,477,1073.122202
-5.3283997,477,1074.071386
-5.3283997,477,1075.012803
-5.3283997,477,1075.919113
-5.3283997,477,1076.834124
-5.3283997,477,1077.75264
-5.3283997,477,1078.732037
