#{"t_start": 1762758597.061901, "env_id": "None"}
r,l,t
4.252169,54,197.36222
4.252169,54,197.476517
4.252169,54,197.595762
4.252169,54,197.708207
4.252169,54,197.844525
4.252169,54,197.956258
4.252169,54,198.08661
4.252169,54,198.206223
4.252169,54,198.316462
4.252169,54,198.4305
15.72085,50,346.009339
15.72085,50,346.218449
15.72085,50,346.362595
15.72085,50,346.45465
15.72085,50,346.558849
15.72085,50,346.654906
15.72085,50,346.744658
15.72085,50,346.82255
15.72085,50,346.908098
15.72085,50,346.992415
