#{"t_start": 1761539228.9592826, "env_id": "None"}
r,l,t
23.102411,55,38858.77216
23.102411,55,38859.01214
23.102411,55,38859.222485
23.102411,55,38859.407063
23.102411,55,38859.57085
23.102411,55,38859.750119
23.102411,55,38859.91611
23.102411,55,38860.105254
23.102411,55,38860.271621
23.102411,55,38860.447944
21.388807,52,39133.831743
21.388807,52,39134.57812
21.388807,52,39135.664893
21.388807,52,39135.861251
21.388807,52,39136.044013
21.388807,52,39136.232439
21.388807,52,39136.411948
21.388807,52,39136.911882
21.388807,52,39137.302372
21.388807,52,39137.48235
37.241375,70,39427.905286
37.241375,70,39428.130332
37.241375,70,39428.341689
37.241375,70,39428.627909
37.241375,70,39428.855219
37.241375,70,39429.837977
37.241375,70,39430.890244
37.241375,70,39431.174889
37.241375,70,39431.460258
37.241375,70,39431.702008
15.564209,52,39723.723609
15.564209,52,39723.990213
15.564209,52,39724.280223
15.564209,52,39724.490357
15.564209,52,39725.01052
15.564209,52,39725.271678
15.564209,52,39725.660307
15.564209,52,39725.918058
15.564209,52,39726.089981
15.564209,52,39726.340119
34.280636,68,39973.021828
34.280636,68,39973.336292
34.280636,68,39973.728378
34.280636,68,39973.905173
34.280636,68,39974.11035
34.280636,68,39974.34024
34.280636,68,39974.604399
34.280636,68,39974.795557
34.280636,68,39975.044241
34.280636,68,39975.270075
19.617523,50,40217.725068
19.617523,50,40217.915774
19.617523,50,40218.151488
19.617523,50,40218.350576
19.617523,50,40218.503468
19.617523,50,40218.720676
19.617523,50,40219.703805
19.617523,50,40219.955526
19.617523,50,40220.192312
19.617523,50,40220.442524
26.832008,60,40448.62613
26.832008,60,40448.832303
26.832008,60,40449.067006
26.832008,60,40449.320312
26.832008,60,40449.55041
26.832008,60,40449.782672
26.832008,60,40450.073707
26.832008,60,40450.333023
26.832008,60,40450.748717
26.832008,60,40450.930514
