#{"t_start": 1761448841.5444689, "env_id": "None"}
r,l,t
1499.9673,1500,137.664948
1499.9673,1500,140.994972
1499.9673,1500,143.881065
1499.9673,1500,146.898829
1499.9673,1500,150.202277
1499.9673,1500,153.066512
1499.9673,1500,155.829652
1499.9673,1500,158.542709
1499.9673,1500,162.007014
1499.9673,1500,164.962665
1499.9879,1500,288.922882
1499.9879,1500,293.961339
1499.9879,1500,298.559219
1499.9879,1500,303.084775
1499.9879,1500,308.400293
1499.9879,1500,313.063051
1499.9879,1500,316.791819
1499.9879,1500,322.137947
1499.9879,1500,330.503958
1499.9879,1500,342.108709
1499.9807,1500,494.042991
1499.9807,1500,496.985263
1499.9807,1500,500.645541
1499.9807,1500,505.444112
1499.9807,1500,508.836911
1499.9807,1500,512.159387
1499.9807,1500,517.358711
1499.9807,1500,29249.494096
1499.9807,1500,29254.82124
1499.9807,1500,29261.110317
1495.5044,1500,29402.013887
1495.5044,1500,29406.342768
1495.5044,1500,29409.882726
1495.5044,1500,29412.997564
1495.5044,1500,29417.599011
1495.5044,1500,29420.929587
1495.5044,1500,29424.705082
1495.5044,1500,29428.508694
1495.5044,1500,29431.744764
1495.5044,1500,29435.595978
1499.9873,1500,29565.490647
1499.9873,1500,29569.488249
1499.9873,1500,29573.014582
1499.9873,1500,29577.411952
1499.9873,1500,29581.028914
1499.9873,1500,29585.479064
1499.9873,1500,29588.67764
1499.9873,1500,29591.650101
1499.9873,1500,29595.315743
1499.9873,1500,29598.689858
1499.8866,1500,29743.455694
1499.8866,1500,29747.278042
1499.8866,1500,29751.425639
1499.8866,1500,29754.52893
1499.8866,1500,29758.39072
1499.8866,1500,29761.790171
1499.8866,1500,29765.372801
1499.8866,1500,29769.795639
1499.8866,1500,29773.445537
1499.8866,1500,29777.239733
1450.9795,1500,29921.579482
1450.9795,1500,29924.831879
1450.9795,1500,29928.330635
1450.9795,1500,29932.450782
1450.9795,1500,29935.364624
1450.9795,1500,29938.805071
1450.9795,1500,29942.954177
1450.9795,1500,29946.285917
1450.9795,1500,29950.062045
1450.9795,1500,29953.20877
