#{"t_start": 1761503246.536623, "env_id": "None"}
r,l,t
1499.9749,1500,136.285817
1499.9749,1500,140.332968
1499.9749,1500,143.881964
1499.9749,1500,147.481548
1499.9749,1500,149.722524
1499.9749,1500,153.743376
1499.9749,1500,159.491837
1499.9749,1500,164.330758
1499.9749,1500,167.852215
1499.9749,1500,171.778369
1499.9293,1500,314.805727
1499.9293,1500,319.693227
1499.9293,1500,324.496243
1499.9293,1500,328.513023
1499.9293,1500,332.620567
1499.9293,1500,335.018971
1499.9293,1500,336.913586
1499.9293,1500,339.658723
1499.9293,1500,342.638446
1499.9293,1500,345.987854
1499.8794,1500,475.867637
1499.8794,1500,480.606586
1499.8794,1500,484.852491
1499.8794,1500,490.260223
1499.8794,1500,495.06916
1499.8794,1500,499.024531
1499.8794,1500,502.333604
1499.8794,1500,504.950661
1499.8794,1500,507.951535
1499.8794,1500,511.458389
1487.6981,1500,629.009999
1487.6981,1500,635.439708
1487.6981,1500,641.346576
1487.6981,1500,645.77774
1487.6981,1500,650.145957
1487.6981,1500,655.605951
1487.6981,1500,662.536372
1487.6981,1500,667.858017
1487.6981,1500,674.651505
1487.6981,1500,681.037306
1499.8877,1500,845.770192
1499.8877,1500,850.356296
1499.8877,1500,854.819475
1499.8877,1500,858.996169
1499.8877,1500,864.453239
1499.8877,1500,868.809337
1499.8877,1500,873.161988
1499.8877,1500,877.788982
1499.8877,1500,882.594649
1499.8877,1500,887.385787
1431.5334,1500,1028.893741
1431.5334,1500,1032.667483
1431.5334,1500,1039.209826
1431.5334,1500,1044.71875
1431.5334,1500,1050.904918
1431.5334,1500,1058.398777
1431.5334,1500,1065.861863
1431.5334,1500,1071.617154
1431.5334,1500,1076.474555
1431.5334,1500,1082.128481
1495.3656,1500,1260.928146
1495.3656,1500,1268.569371
1495.3656,1500,1275.00069
1495.3656,1500,1279.783611
1495.3656,1500,1284.746753
1495.3656,1500,1291.091387
1495.3656,1500,1296.875633
1495.3656,1500,1301.294039
1495.3656,1500,1306.391792
1495.3656,1500,1312.105283
