#{"t_start": 1761274562.9440563, "env_id": "None"}
r,l,t
1645.8892,1500,10.212916
1642.7711,1500,10.958027
1646.8557,1500,11.600304
1647.8782,1500,12.300804
1646.8524,1500,12.990056
1646.8258,1500,13.728362
1646.7927,1500,14.503987
1649.9742,1500,15.460001
1646.8296,1500,16.31202
1645.8073,1500,17.218553
1646.8126,1500,25.999926
1644.9606,1500,26.741903
1642.4562,1500,27.43015
1646.6067,1500,28.119917
1647.0684,1500,28.833124
1644.7251,1500,29.531657
1645.4989,1500,30.219768
1644.3981,1500,30.894682
1642.417,1500,31.706531
1647.4807,1500,32.43907
1646.7799,1500,40.536342
1646.804,1500,41.448217
1642.9027,1500,42.178948
1646.826,1500,42.881895
1642.3256,1500,43.604483
1642.4412,1500,44.295112
1642.7377,1500,45.009915
1648.6355,1500,45.733266
1645.0532,1500,46.620206
1648.1055,1500,47.299824
1642.4316,1500,55.649873
1648.6189,1500,56.431989
1646.7201,1500,57.15992
1642.3435,1500,57.87138
1648.8214,1500,58.619851
1642.5444,1500,59.38518
1644.5153,1500,60.320081
1642.7173,1500,61.143339
1648.4087,1500,61.839821
1642.3347,1500,62.55241
1646.6722,1500,70.990224
1646.7169,1500,71.87021
1642.4575,1500,72.579738
1642.7229,1500,73.355006
1646.6035,1500,74.150867
1646.7292,1500,74.879859
1648.7278,1500,75.569829
1642.1158,1500,76.289895
1646.9651,1500,77.009946
1642.4094,1500,77.760906
1648.0449,1500,86.661635
1646.754,1500,87.382025
1649.9749,1500,88.130232
1646.6891,1500,88.879984
1645.8168,1500,89.606013
1649.973,1500,90.339886
1647.805,1500,91.069863
1648.8123,1500,91.800096
1646.8372,1500,92.612148
1646.6545,1500,93.327398
1646.9431,1500,102.165927
1646.683,1500,102.870013
1642.5995,1500,103.72014
1647.0634,1500,104.433569
1646.6467,1500,105.181486
1646.5983,1500,105.930212
1646.6536,1500,106.653859
1644.7867,1500,107.390921
1642.947,1500,108.096536
1644.8754,1500,108.961773
1646.5732,1500,117.8906
1648.2657,1500,118.64992
1642.3406,1500,119.430201
1642.497,1500,120.338001
1646.8398,1500,121.165895
1645.6066,1500,121.880021
1645.3987,1500,122.69347
1642.0559,1500,123.476217
1647.6035,1500,124.237516
1645.2566,1500,124.939973
1642.1874,1500,133.720954
1642.8344,1500,134.524927
1642.3793,1500,135.360165
1648.7391,1500,136.116662
1646.7211,1500,136.9131
1646.588,1500,137.689932
1642.4734,1500,138.420016
1646.613,1500,139.171348
1645.2587,1500,139.968083
1646.7767,1500,140.69347
1645.5647,1500,149.41396
1642.6875,1500,150.170079
1642.8057,1500,151.019978
1646.7396,1500,151.805225
1646.021,1500,152.539824
1646.602,1500,153.240075
1647.5955,1500,154.009838
1648.1097,1500,154.765173
1644.7863,1500,155.520935
1648.464,1500,156.272265
1646.762,1500,165.455837
1642.3933,1500,166.221887
1646.8318,1500,166.959988
1646.694,1500,167.713602
1642.3657,1500,168.450003
1647.6802,1500,169.216103
1641.9985,1500,169.934265
1644.5874,1500,170.717764
1638.2804,1500,171.46721
1646.7279,1500,172.27648
1645.4684,1500,180.981934
1645.5076,1500,181.846413
1644.9729,1500,182.622147
1646.6464,1500,183.429846
1646.6788,1500,184.180173
1642.1146,1500,184.900572
1648.736,1500,185.738761
1644.8959,1500,186.63037
1642.7623,1500,187.379778
1642.553,1500,188.134145
1642.7217,1500,196.764474
1642.749,1500,197.520222
1645.2356,1500,198.290076
1644.6277,1500,199.053522
1646.6545,1500,199.846415
1646.737,1500,200.635741
1642.3219,1500,201.365088
1648.5072,1500,202.085038
1645.7332,1500,202.875659
1646.7217,1500,203.680147
1645.728,1500,212.624872
1644.0126,1500,213.384168
1644.1292,1500,214.212762
1644.0985,1500,214.969986
1640.2893,1500,215.741513
1639.8622,1500,216.476696
1640.5813,1500,217.229796
1641.7928,1500,218.002784
1643.4299,1500,218.851979
1640.0336,1500,219.605199
1642.2196,1500,229.970588
1647.1803,1500,230.840065
1646.4215,1500,231.680095
1647.6691,1500,232.521994
1642.3888,1500,233.347261
1645.1906,1500,234.126663
1642.3967,1500,235.013238
1642.2396,1500,236.144034
1646.5243,1500,237.010274
1641.9418,1500,237.848029
1648.054,1500,247.467913
1642.6221,1500,248.353757
1648.6251,1500,249.215414
1642.3639,1500,250.010061
1646.7197,1500,250.810074
1646.8252,1500,251.580025
1646.8087,1500,252.375578
1646.6392,1500,253.191976
1644.6987,1500,254.022291
1645.1117,1500,254.743754
1646.792,1500,264.180077
1642.6062,1500,265.109879
1642.4794,1500,265.883907
1641.9923,1500,266.670061
1649.9497,1500,267.523965
1648.6088,1500,268.300038
1642.7056,1500,269.069812
1642.4989,1500,269.910608
1645.2861,1500,270.766066
1642.0546,1500,271.599095
1645.0156,1500,280.961737
1642.4264,1500,281.724877
1644.973,1500,282.53232
1645.476,1500,283.316537
1647.4431,1500,284.13567
1645.1511,1500,284.887829
1646.7993,1500,285.665097
1642.1058,1500,286.417253
1646.8036,1500,287.200381
1646.7701,1500,287.935891
1646.7543,1500,297.090039
1645.188,1500,297.88024
1644.8365,1500,298.690013
1642.7544,1500,299.425994
1646.6028,1500,300.165011
1642.5397,1500,300.927508
1646.7722,1500,301.682044
1646.7096,1500,302.472198
1646.559,1500,303.195623
1642.0743,1500,303.940146
1645.6593,1500,312.968973
1649.96,1500,313.971578
1642.6533,1500,314.809958
1645.2336,1500,315.574646
1648.52,1500,316.329954
1646.8036,1500,317.107136
1642.4393,1500,317.844452
1645.6638,1500,318.63998
1642.1458,1500,319.513513
1646.7391,1500,320.33976
1644.3134,1500,329.38206
1647.975,1500,330.200051
1645.8403,1500,330.956905
1642.2953,1500,331.723686
1649.9612,1500,332.454664
1648.3202,1500,333.339832
1642.3086,1500,334.099864
1644.9846,1500,334.838101
1645.7074,1500,335.596223
1647.9347,1500,336.364963
1644.4769,1500,345.189972
1642.4036,1500,345.977818
1642.5222,1500,346.848763
1644.5233,1500,347.709888
1648.3333,1500,348.433939
1649.9728,1500,349.162111
1645.7172,1500,349.929766
1644.3461,1500,350.685066
1649.9706,1500,351.50209
1646.7183,1500,352.227254
1642.6104,1500,361.36774
1649.961,1500,362.152044
1642.1388,1500,362.992554
1646.5748,1500,363.729808
1646.6187,1500,364.439906
1642.4612,1500,365.150008
1647.6516,1500,365.940144
1646.8363,1500,366.728232
1648.3036,1500,367.489891
1642.443,1500,368.409832
1647.8348,1500,377.649941
1647.7954,1500,378.509965
1646.5566,1500,379.28881
1642.3081,1500,380.030114
1642.1919,1500,380.762208
1642.2643,1500,381.560046
1642.2056,1500,382.449895
1646.456,1500,383.252299
1644.5092,1500,384.040972
1646.5857,1500,384.872311
1642.5914,1500,393.746534
1642.1613,1500,394.552205
1642.6655,1500,395.33698
1645.5734,1500,396.159855
1648.6938,1500,396.969826
1644.8373,1500,397.840149
1648.1489,1500,398.580054
1642.1963,1500,399.344175
1646.728,1500,400.139963
1642.4777,1500,400.911828
1642.3124,1500,410.007857
1646.6345,1500,410.814133
1646.6168,1500,411.531242
1645.4998,1500,412.293732
1645.0414,1500,413.043726
1642.1586,1500,413.763825
1646.8097,1500,414.482902
1645.454,1500,415.205786
1645.8217,1500,415.965069
1646.7462,1500,416.759814
1642.3326,1500,425.969942
1648.5674,1500,426.782055
1646.614,1500,427.569874
1646.5522,1500,428.369721
1644.7834,1500,429.109858
1647.9298,1500,429.80994
1644.784,1500,430.579708
1645.0078,1500,431.36762
1642.6117,1500,432.139698
1642.5347,1500,432.888734
1646.6104,1500,442.059708
1648.3805,1500,442.873645
1646.6805,1500,443.674608
1646.6553,1500,444.399989
1645.9761,1500,445.238899
1642.6874,1500,445.959984
1645.3787,1500,446.752194
1646.6967,1500,447.497777
1642.7029,1500,448.275726
1642.578,1500,449.039978
1642.5602,1500,457.924718
1642.3564,1500,458.877206
1642.7559,1500,459.743845
1642.6598,1500,460.558689
1645.946,1500,461.319852
1646.6104,1500,462.05675
1647.7333,1500,462.77542
1642.4802,1500,463.551808
1649.9745,1500,464.299712
1645.4346,1500,465.058014
1642.0785,1500,474.037548
1642.0802,1500,474.852594
1647.8572,1500,475.683793
1648.1847,1500,476.40996
1647.1967,1500,477.20007
1646.9464,1500,478.009939
1649.976,1500,478.800009
1646.5769,1500,479.67189
1646.6287,1500,480.494228
1642.95,1500,481.256924
1647.7969,1500,490.574266
1648.2784,1500,491.352613
1646.65,1500,492.116164
1645.6694,1500,492.851713
1646.7289,1500,493.720009
1648.4403,1500,494.54072
1646.8044,1500,495.333667
1642.5126,1500,496.109846
1646.8447,1500,496.899677
1642.7609,1500,497.665292
1642.374,1500,506.6998
1646.5955,1500,507.719675
1646.8229,1500,508.573756
1648.6075,1500,509.377512
1648.2433,1500,510.172604
1646.6854,1500,510.894082
1642.418,1500,511.619986
1645.7247,1500,512.399815
1646.9052,1500,513.179849
1646.7812,1500,513.932175
1644.3131,1500,523.999819
1642.4451,1500,524.848625
1642.159,1500,525.642292
1645.7734,1500,526.522011
1644.9396,1500,527.424117
1642.5573,1500,528.300081
1642.1854,1500,529.189781
1644.7314,1500,529.997566
1642.137,1500,530.845672
1646.7603,1500,531.688589
1645.1687,1500,541.954863
1642.8977,1500,542.896845
1646.7736,1500,543.759752
1645.9152,1500,544.604167
1646.8246,1500,545.487667
1642.474,1500,546.327755
1646.8315,1500,547.114179
1646.7446,1500,547.889945
1644.3638,1500,548.720665
1644.5686,1500,549.590111
1642.5612,1500,559.062031
1647.134,1500,559.912591
1646.5963,1500,560.712121
1646.7892,1500,561.530765
1647.5498,1500,562.339824
1648.7549,1500,563.269927
1642.6356,1500,564.091431
1646.7148,1500,564.98005
1646.6925,1500,565.757148
1645.1837,1500,566.561894
1644.4144,1500,576.181347
1644.6547,1500,576.92207
1642.346,1500,577.665182
1649.975,1500,578.527567
1646.8606,1500,579.359932
1645.5001,1500,580.139735
1647.6376,1500,580.932222
1645.0099,1500,581.738765
1645.8973,1500,582.559878
1647.0968,1500,583.392318
