#{"t_start": 1761446905.3935845, "env_id": "None"}
r,l,t
1499.321,1500,112.196146
1499.321,1500,116.508122
1499.321,1500,120.475032
1499.321,1500,123.514627
1499.321,1500,126.702368
1499.321,1500,130.200341
1499.321,1500,133.052929
1499.321,1500,135.170392
1499.321,1500,140.170464
1499.321,1500,144.974846
1494.5033,1500,259.124211
1494.5033,1500,261.963794
1494.5033,1500,264.528257
1494.5033,1500,267.256428
1494.5033,1500,270.074178
1494.5033,1500,272.785022
1494.5033,1500,275.462449
1494.5033,1500,277.951266
1494.5033,1500,281.341423
1494.5033,1500,283.980157
1491.3914,1500,378.646868
1491.3914,1500,380.926393
1491.3914,1500,383.504662
1491.3914,1500,385.97488
1491.3914,1500,388.520614
1491.3914,1500,391.161935
1491.3914,1500,393.905077
1491.3914,1500,396.545058
1491.3914,1500,398.681244
1491.3914,1500,401.225965
1499.9585,1500,490.19149
1499.9585,1500,492.903959
1499.9585,1500,495.691188
1499.9585,1500,498.442745
1499.9585,1500,501.170966
1499.9585,1500,503.725641
1499.9585,1500,506.304129
1499.9585,1500,508.777326
1499.9585,1500,511.26162
1499.9585,1500,513.867911
1499.9609,1500,608.141485
1499.9609,1500,609.834265
1499.9609,1500,612.121344
1499.9609,1500,614.169389
1499.9609,1500,616.574677
1499.9609,1500,619.208476
1499.9609,1500,621.715627
1499.9609,1500,624.13233
1499.9609,1500,626.261025
1499.9609,1500,627.710261
1499.7511,1500,727.222831
1499.7511,1500,729.990573
1499.7511,1500,732.812237
1499.7511,1500,735.621123
1499.7511,1500,738.152637
1499.7511,1500,740.839367
1499.7511,1500,743.586891
1499.7511,1500,746.55304
1499.7511,1500,749.238401
1499.7511,1500,751.886774
1499.923,1500,840.654022
1499.923,1500,843.071789
1499.923,1500,845.336879
1499.923,1500,847.395119
1499.923,1500,849.699859
1499.923,1500,852.339139
1499.923,1500,854.616343
1499.923,1500,856.935495
1499.923,1500,859.354697
1499.923,1500,861.900845
