#{"t_start": 1761653778.2961757, "env_id": "None"}
r,l,t
-553.7472,1500,55.428521
-581.28094,48,55.476497
-3081.7434,46,55.523388
-571.37274,45,55.576232
-210.1536,1500,56.735538
-547.21924,1500,57.821204
-1072.6561,1500,58.865279
-640.78033,1500,59.920099
-201.35706,60,59.974127
299.09177,1500,61.092637
-5183.5547,479,100.098209
-4657.6216,640,100.453882
-6415.6836,532,100.771505
-7431.652,561,101.076698
-5951.148,487,101.345349
-3991.437,401,101.552331
-5490.026,423,101.802725
-6486.6553,631,102.164799
-5969.8154,463,102.497596
-2294.4302,1500,103.80977
-6919.676,500,144.773941
-7585.5244,521,145.132974
-231.78441,1500,146.145442
-4731.7944,510,146.440002
-66.42883,48,146.482578
-5239.0376,408,146.710837
-2405.217,113,146.791317
-64.79957,45,146.830552
-5395.455,1138,147.47887
-4046.847,318,147.665886
-6466.3374,712,187.172713
-5379.936,989,187.702277
15.408642,231,187.830974
-2991.727,671,188.193903
-4955.8516,682,188.546581
-5833.9956,914,189.010452
-7333.792,702,189.363901
-5680.4033,633,189.738772
-5023.273,874,190.258418
-2586.8518,907,190.73869
-166.44547,36,223.913911
-101.729576,37,223.944469
-6181.11,498,224.203903
-42.19359,38,224.233873
-95.210144,37,224.264556
-147.00882,36,224.294451
-7526.982,999,224.796301
-5127.825,671,225.128265
-9573.898,1377,225.881843
-458.90164,373,226.103954
-7512.5884,670,260.486934
-1209.996,207,260.599539
-1013.1621,1500,261.404696
-4891.8325,497,261.665818
-5150.0947,558,261.956165
-5837.7,435,262.229011
-4637.352,406,262.448502
-2906.0518,408,262.656227
-6879.428,510,262.971025
-5222.402,451,263.221763
-9657.443,1329,297.857234
-7672.5864,922,298.379341
-3913.769,92,298.440285
-8015.111,716,298.822556
-9856.131,1154,299.481366
-44.359253,51,299.517189
-9332.294,1102,300.099988
-9968.986,985,300.61109
-8119.7686,1089,301.230372
-6340.3457,763,301.612091
-7860.3174,863,338.534046
-9542.168,989,339.257829
-4630.937,772,339.872768
-4898.174,753,340.453858
-6720.956,518,340.869172
-7547.093,787,341.562775
-4967.9155,665,342.209124
-5886.404,919,342.807826
-1997.9307,150,342.916405
-5352.0166,954,343.73297
-6271.5684,659,389.83404
-7467.6724,730,390.456399
-2773.4114,799,391.379083
-4522.006,603,391.987185
-6378.118,792,392.871398
2.950858,197,393.152015
-4901.318,656,393.776178
-1988.0529,472,394.154094
-337.4829,77,394.212484
-6950.8774,664,394.658312
-7086.4727,695,435.21068
-1629.5862,239,435.342595
-5359.7095,880,435.909194
-5724.1445,678,436.378128
-3423.6199,574,436.773741
-1632.3771,264,436.987298
-642.47644,501,437.400687
-5124.291,610,437.815317
-4171.8936,610,438.278844
-52.56707,306,438.48883
