#{"t_start": 1761507197.6511807, "env_id": "None"}
r,l,t
1499.9646,1500,70.981513
1499.9646,1500,72.17205
1499.9646,1500,73.809438
1499.9646,1500,75.708681
1499.9646,1500,76.867064
1499.9646,1500,78.005169
1499.9646,1500,79.376168
1499.9646,1500,81.28872
1499.9646,1500,82.842139
1499.9646,1500,84.409559
1494.1476,1500,180.080193
1494.1476,1500,182.727088
1494.1476,1500,185.469439
1494.1476,1500,188.188918
1494.1476,1500,191.098574
1494.1476,1500,193.86391
1494.1476,1500,196.576276
1494.1476,1500,199.202636
1494.1476,1500,201.882264
1494.1476,1500,204.711073
1499.9956,1500,675.238602
1499.9956,1500,678.886395
1499.9956,1500,683.213079
1499.9956,1500,687.41644
1499.9956,1500,690.234267
1499.9956,1500,692.331638
1499.9956,1500,694.528161
1499.9956,1500,696.35975
1499.9956,1500,698.123999
1499.9956,1500,699.853399
1478.4655,1500,814.385723
1478.4655,1500,817.182745
1478.4655,1500,819.86586
1478.4655,1500,822.620346
1478.4655,1500,825.287934
1478.4655,1500,827.947236
1478.4655,1500,830.782987
1478.4655,1500,833.505835
1478.4655,1500,836.170143
1478.4655,1500,838.912356
1499.9922,1500,947.869411
1499.9922,1500,950.527478
1499.9922,1500,953.13398
1499.9922,1500,955.811619
1499.9922,1500,958.484486
1499.9922,1500,961.101163
1499.9922,1500,964.119028
1499.9922,1500,966.866051
1499.9922,1500,969.54978
1499.9922,1500,972.166459
1499.9941,1500,1090.453461
1499.9941,1500,1093.362184
1499.9941,1500,1096.025135
1499.9941,1500,15093.469369
1499.9941,1500,15099.258081
1499.9941,1500,15103.473267
1499.9941,1500,15107.363446
1499.9941,1500,15111.223284
1499.9941,1500,15114.943149
1499.9941,1500,15118.817756
1499.9413,1500,15234.046207
1499.9413,1500,15236.660339
1499.9413,1500,15239.234115
1499.9413,1500,15241.866517
1499.9413,1500,15244.548142
1499.9413,1500,15247.14248
1499.9413,1500,15250.051465
1499.9413,1500,15252.714609
1499.9413,1500,15255.472849
1499.9413,1500,15258.092402
