#{"t_start": 1761386568.4029155, "env_id": "None"}
r,l,t
1499.9741,1500,148.160795
1499.9741,1500,151.205842
1499.9741,1500,154.459129
1499.9741,1500,157.112189
1499.9741,1500,159.387534
1499.9741,1500,162.771019
1499.9741,1500,165.800759
1499.9741,1500,168.953599
1499.9741,1500,171.715677
1499.9741,1500,174.756098
1499.8942,1500,293.168279
1499.8942,1500,296.215411
1499.8942,1500,299.931154
1499.8942,1500,302.891527
1499.8942,1500,306.89885
1499.8942,1500,310.419443
1499.8942,1500,315.700167
1499.8942,1500,319.978893
1499.8942,1500,323.957309
1499.8942,1500,327.646564
1499.9955,1500,443.455033
1499.9955,1500,446.703835
1499.9955,1500,449.80906
1499.9955,1500,453.366038
1499.9955,1500,456.328815
1499.9955,1500,459.191032
1499.9955,1500,462.038532
1499.9955,1500,464.784424
1499.9955,1500,467.625288
1499.9955,1500,470.746302
1497.2266,1500,578.573992
1497.2266,1500,581.835295
1497.2266,1500,585.342498
1497.2266,1500,588.688837
1497.2266,1500,592.233632
1497.2266,1500,595.503157
1497.2266,1500,598.873301
1497.2266,1500,602.221425
1497.2266,1500,605.365911
1497.2266,1500,608.142344
1499.9491,1500,709.616501
1499.9491,1500,712.94549
1499.9491,1500,716.121626
1499.9491,1500,719.15675
1499.9491,1500,721.941492
1499.9491,1500,724.772792
1499.9491,1500,727.789973
1499.9491,1500,730.808093
1499.9491,1500,735.410571
1499.9491,1500,737.956053
1499.965,1500,865.198911
1499.965,1500,869.451182
1499.965,1500,873.443519
1499.965,1500,877.615116
1499.965,1500,881.783407
1499.965,1500,886.05601
1499.965,1500,890.207991
1499.965,1500,894.194498
1499.965,1500,898.157178
1499.965,1500,902.176657
1499.8839,1500,1055.431357
1499.8839,1500,1059.929905
1499.8839,1500,1064.217305
1499.8839,1500,1068.249082
1499.8839,1500,1072.70773
1499.8839,1500,1076.643362
1499.8839,1500,1080.645311
1499.8839,1500,1084.6535
1499.8839,1500,1088.745363
1499.8839,1500,1093.167002
