#{"t_start": 1761220028.1997814, "env_id": "None"}
r,l,t
1497.027,1500,58.828254
1498.9613,1500,60.170925
1497.4176,1500,61.467367
1495.5774,1500,62.529468
1498.3074,1500,63.73188
1496.6823,1500,64.777419
1498.8807,1500,65.955604
1497.564,1500,67.205676
1497.5431,1500,68.326078
1499.0155,1500,69.556941
1495.2273,1500,113.519698
1499.4747,1500,114.921501
1496.3759,1500,116.199274
1498.508,1500,117.589863
1495.9991,1500,118.950065
1493.6521,1500,120.881255
1498.6509,1500,122.543157
1499.389,1500,124.132668
1499.9423,1500,125.593179
1498.5348,1500,126.985988
1498.3816,1500,172.026829
1499.2798,1500,173.096643
1497.0387,1500,174.362464
1496.9081,1500,175.987146
1496.4861,1500,177.422723
1498.4071,1500,178.754827
1494.0669,1500,179.945621
1496.8367,1500,181.021282
1493.8855,1500,182.122621
1496.45,1500,183.269807
1495.8754,1500,225.307124
1494.3516,1500,226.552131
1492.9884,1500,227.60715
1496.1566,1500,228.940957
1496.7301,1500,230.335146
1493.6384,1500,231.699197
1496.3223,1500,232.78826
1493.995,1500,233.938475
1494.6421,1500,235.028405
1496.4447,1500,236.09927
1496.2487,1500,277.315065
1497.5057,1500,278.784812
1497.0992,1500,280.500073
1496.9753,1500,282.615806
1497.0476,1500,284.147415
1497.8718,1500,285.583439
1497.67,1500,286.942459
1495.7499,1500,288.177454
1497.8179,1500,289.387516
1498.1348,1500,290.702959
1491.4855,1500,341.165814
1486.0819,1500,342.357291
1423.0621,1500,343.396455
1418.1262,1500,344.542521
1488.2034,1500,345.684904
1486.195,1500,347.294289
1482.5594,1500,349.398978
1488.0669,1500,351.092982
1490.3118,1500,352.655361
1487.4764,1500,353.881774
1486.6978,1500,402.243029
1412.2184,1500,403.690356
1485.6396,1500,405.369994
1484.6678,1500,407.081428
1486.8702,1500,408.664073
1413.1252,1500,409.922327
1485.7332,1500,411.091157
1411.2167,1500,412.48334
1400.0792,1500,413.664182
1404.8767,1500,414.71539
