#{"t_start": 1762832500.8236327, "env_id": "None"}
r,l,t
48.01687,99,3082.040781
48.01687,99,3082.163175
48.01687,99,3082.271928
48.01687,99,3082.37009
48.01687,99,3082.489124
48.01687,99,3082.63059
48.01687,99,3082.739534
48.01687,99,3082.845688
48.01687,99,3082.971017
48.01687,99,3083.083354
19.136772,68,3247.242633
19.136772,68,3247.392535
19.136772,68,3247.577171
19.136772,68,3247.792482
19.136772,68,3247.973511
19.136772,68,3248.146654
19.136772,68,3248.323481
19.136772,68,3248.49712
19.136772,68,3248.658743
19.136772,68,3248.825607
3.2855945,62,3414.723907
3.2855945,62,3414.969195
3.2855945,62,3415.201355
3.2855945,62,3415.403413
3.2855945,62,3415.74999
3.2855945,62,3415.953658
3.2855945,62,3416.225963
3.2855945,62,3416.497205
3.2855945,62,3416.758474
3.2855945,62,3416.97917
32.536995,86,3584.880644
32.536995,86,3585.068552
32.536995,86,3585.26162
32.536995,86,3585.443125
32.536995,86,3585.668794
32.536995,86,3585.913726
32.536995,86,3586.128626
32.536995,86,3586.363483
32.536995,86,3586.618378
32.536995,86,3586.854942
31.13747,83,3756.028685
31.13747,83,3756.439427
31.13747,83,3756.742278
31.13747,83,3757.099719
31.13747,83,3757.371494
31.13747,83,3757.826034
31.13747,83,3758.2682
31.13747,83,3758.681452
31.13747,83,3758.976016
31.13747,83,3759.384598
31.13747,83,3913.645498
31.13747,83,3913.969765
31.13747,83,3914.220102
31.13747,83,3914.451293
31.13747,83,3914.650282
31.13747,83,3915.103802
31.13747,83,3915.950382
31.13747,83,3916.428338
31.13747,83,3916.698935
31.13747,83,3916.907071
31.13747,83,4083.542048
31.13747,83,4083.768883
31.13747,83,4084.038399
31.13747,83,4084.299062
31.13747,83,4084.48448
31.13747,83,4084.689658
31.13747,83,4084.850816
31.13747,83,4085.048911
31.13747,83,4085.235529
31.13747,83,4085.488235
