#{"t_start": 1761277644.103876, "env_id": "None"}
r,l,t
126.71503,162,41.231871
145.61508,157,41.328109
79.89827,114,41.4088
86.69359,102,41.476866
85.01063,107,41.543839
97.88554,113,41.61192
86.328896,102,41.681642
79.242294,104,41.750999
108.989006,128,41.828736
73.31395,119,41.908594
75.15592,100,80.493523
66.945404,111,80.563703
76.06557,121,80.638251
108.23234,124,80.717529
105.273224,121,80.794139
91.20619,107,80.866638
75.7256,101,80.940974
83.99526,114,81.021827
72.48914,109,81.084093
94.98502,124,81.16905
84.423904,130,120.513481
182.97241,176,120.611833
105.32032,145,120.704559
86.35906,112,120.773856
88.67846,104,120.846395
95.1014,111,120.925763
74.41716,119,121.008204
158.6103,158,121.101848
93.49515,109,121.169908
164.50339,180,121.275574
86.39751,134,161.884244
102.086815,117,161.956713
87.84186,131,162.048111
90.34941,106,162.123267
82.68551,112,162.195458
56.715126,102,162.256708
90.41102,122,162.332493
63.8411,100,162.39639
85.27255,101,162.462844
99.28385,115,162.529668
73.19545,107,203.343185
105.46278,130,203.42725
144.27083,162,203.527628
242.7982,223,203.693143
88.60913,114,203.783033
64.712326,113,203.86984
92.73593,128,203.95587
62.87592,108,204.026774
117.6098,126,204.108877
93.27839,126,204.191335
58.49085,104,245.40065
77.7189,108,245.51585
78.869835,102,245.607518
102.57658,136,245.787758
53.20593,99,245.921449
145.31653,148,246.045692
69.19189,101,246.134534
125.149,132,246.244694
80.88262,112,246.339999
96.32467,112,246.44232
102.405396,125,289.900682
84.993805,101,289.97404
74.405624,104,290.050933
88.18139,104,290.125757
62.615192,99,290.194023
86.85656,107,290.277828
104.31433,121,290.366807
93.64013,129,290.473407
78.14459,105,290.577584
88.68244,114,290.685916
78.42767,124,334.386181
106.20649,127,334.4637
83.01967,106,334.533731
142.45395,146,334.633363
172.97083,185,334.771218
84.6164,109,334.853021
92.575806,113,334.925843
89.23068,110,335.062822
80.75955,130,335.159896
93.22535,109,335.24424
77.93642,125,375.306008
68.510185,117,375.393256
125.08899,143,375.487913
101.38235,123,375.565927
69.725136,107,375.646682
114.024734,139,375.74329
90.82221,117,375.815975
61.725098,106,375.892868
105.4284,125,375.983185
72.27884,105,376.062141
64.56553,101,417.525652
76.409775,111,417.60388
146.21214,170,417.711936
102.70436,118,417.794764
75.02559,106,417.86669
76.43474,102,417.952681
86.28452,111,418.029403
84.098366,110,418.101641
76.12809,121,418.184505
83.837585,106,418.262074
104.974365,125,460.080801
59.00698,105,460.160388
117.069115,126,460.250444
78.60324,105,460.331635
81.106636,128,460.424299
50.292732,98,460.499238
77.20238,109,460.58398
78.71952,111,460.654293
69.58416,106,460.744867
83.72383,130,460.826033
109.28156,136,504.581027
93.33178,122,504.681784
94.099396,117,504.817727
84.7698,132,504.907875
68.18096,100,505.039604
147.68915,171,505.234996
96.74152,123,505.331041
124.71521,163,505.439229
78.33644,105,505.513024
64.987114,110,505.601679
