#{"t_start": 1761390315.639534, "env_id": "None"}
r,l,t
1499.9741,1500,193.031479
1499.9741,1500,196.506303
1499.9741,1500,200.538475
1499.9741,1500,204.549509
1499.9741,1500,208.266608
1499.9741,1500,212.062897
1499.9741,1500,215.909388
1499.9741,1500,220.232311
1499.9741,1500,224.466189
1499.9741,1500,228.602334
1499.8942,1500,379.032169
1499.8942,1500,382.791022
1499.8942,1500,386.542571
1499.8942,1500,390.403716
1499.8942,1500,394.197133
1499.8942,1500,398.024463
1499.8942,1500,402.222264
1499.8942,1500,404.392779
1499.8942,1500,410.227035
1499.8942,1500,413.865391
1499.9955,1500,559.33256
1499.9955,1500,562.972195
1499.9955,1500,566.7207
1499.9955,1500,570.358072
1499.9955,1500,574.018521
1499.9955,1500,577.762929
1499.9955,1500,581.682403
1499.9955,1500,585.830426
1499.9955,1500,589.678418
1499.9955,1500,593.334573
1497.2266,1500,742.548186
1497.2266,1500,746.534423
1497.2266,1500,750.337266
1497.2266,1500,754.616311
1497.2266,1500,758.737114
1497.2266,1500,762.949115
1497.2266,1500,767.054069
1497.2266,1500,771.167401
1497.2266,1500,775.172507
1497.2266,1500,779.215317
1499.9491,1500,928.067377
1499.9491,1500,931.104423
1499.9491,1500,933.679648
1499.9491,1500,935.874018
1499.9491,1500,937.813534
1499.9491,1500,939.379774
1499.9491,1500,941.033709
1499.9491,1500,942.796593
1499.9491,1500,944.693485
1499.9491,1500,946.035297
1499.965,1500,1016.074687
1499.965,1500,1017.154309
1499.965,1500,1018.485698
1499.965,1500,1019.940631
1499.965,1500,1021.983829
1499.965,1500,1023.362292
1499.965,1500,1024.650557
1499.965,1500,1026.408671
1499.965,1500,1028.494271
1499.965,1500,1030.382289
1499.8839,1500,1100.193392
1499.8839,1500,1101.628393
1499.8839,1500,1103.160375
1499.8839,1500,1104.427508
1499.8839,1500,1106.076777
1499.8839,1500,1108.011719
1499.8839,1500,1109.11307
1499.8839,1500,1110.211687
1499.8839,1500,1111.562367
1499.8839,1500,1113.389849
